-2.01127e-008 -11.5904
-1.99127e-008 -8.39054
-1.97127e-008 -8.39054
-1.95127e-008 -8.39054
-1.93127e-008 -8.39054
-1.91127e-008 -8.39054
-1.89127e-008 -8.39054
-1.87127e-008 -8.39054
-1.85127e-008 -11.5904
-1.83127e-008 -8.39054
-1.81127e-008 -11.5904
-1.79127e-008 -8.39054
-1.77127e-008 -8.39054
-1.75127e-008 -8.39054
-1.73127e-008 -11.5904
-1.71127e-008 -8.39054
-1.69127e-008 -8.39054
-1.67127e-008 -8.39054
-1.65127e-008 -8.39054
-1.63127e-008 -11.5904
-1.61127e-008 -11.5904
-1.59127e-008 -8.39054
-1.57127e-008 -8.39054
-1.55127e-008 -11.5904
-1.53127e-008 -8.39054
-1.51127e-008 -14.7903
-1.49127e-008 -8.39054
-1.47127e-008 -8.39054
-1.45127e-008 -14.7903
-1.43127e-008 -14.7903
-1.41127e-008 -8.39054
-1.39127e-008 -11.5904
-1.37127e-008 -8.39054
-1.35127e-008 -8.39054
-1.33127e-008 -8.39054
-1.31127e-008 -8.39054
-1.29127e-008 -8.39054
-1.27127e-008 -5.19066
-1.25127e-008 -11.5904
-1.23127e-008 -5.19066
-1.21127e-008 -8.39054
-1.19127e-008 -8.39054
-1.17127e-008 -5.19066
-1.15127e-008 -8.39054
-1.13127e-008 -11.5904
-1.11127e-008 -5.19066
-1.09127e-008 -8.39054
-1.07127e-008 -11.5904
-1.05127e-008 -8.39054
-1.03127e-008 -8.39054
-1.01127e-008 -11.5904
-9.91274e-009 -11.5904
-9.71274e-009 -8.39054
-9.51274e-009 -8.39054
-9.31274e-009 -11.5904
-9.11274e-009 -11.5904
-8.91274e-009 -8.39054
-8.71274e-009 -8.39054
-8.51274e-009 -8.39054
-8.31274e-009 -8.39054
-8.11274e-009 -8.39054
-7.91274e-009 -8.39054
-7.71274e-009 -5.19066
-7.51274e-009 -5.19066
-7.31274e-009 -5.19066
-7.11274e-009 -1.99078
-6.91274e-009 -1.99078
-6.71274e-009 -1.99078
-6.51274e-009 -5.19066
-6.31274e-009 4.40897
-6.11274e-009 1.20909
-5.91274e-009 4.40897
-5.71274e-009 4.40897
-5.51274e-009 4.40897
-5.31274e-009 14.0086
-5.11274e-009 14.0086
-4.91274e-009 17.2085
-4.71274e-009 26.8081
-4.51274e-009 23.6082
-4.31274e-009 30.008
-4.11274e-009 33.2079
-3.91274e-009 39.6076
-3.71274e-009 42.8075
-3.51274e-009 52.4071
-3.31274e-009 52.4071
-3.11274e-009 68.4065
-2.91274e-009 78.0061
-2.71274e-009 90.8057
-2.51274e-009 106.805
-2.31274e-009 122.804
-2.11274e-009 145.204
-1.91274e-009 170.803
-1.71274e-009 199.601
-1.51274e-009 228.4
-1.31274e-009 263.599
-1.11274e-009 282.798
-9.1274e-010 311.597
-7.1274e-010 340.396
-5.1274e-010 359.595
-3.1274e-010 381.994
-1.1274e-010 391.594
8.72601e-011 394.794
2.8726e-010 401.194
4.8726e-010 397.994
6.8726e-010 378.795
8.8726e-010 375.595
1.08726e-009 356.395
1.28726e-009 340.396
1.48726e-009 314.797
1.68726e-009 289.198
1.88726e-009 273.199
2.08726e-009 244.4
2.28726e-009 231.6
2.48726e-009 212.401
2.68726e-009 199.601
2.88726e-009 190.002
3.08726e-009 180.402
3.28726e-009 170.803
3.48726e-009 167.603
3.68726e-009 170.803
3.88726e-009 161.203
4.08726e-009 174.002
4.28726e-009 180.402
4.48726e-009 190.002
4.68726e-009 196.402
4.88726e-009 206.001
5.08726e-009 218.801
5.28726e-009 231.6
5.48726e-009 241.2
5.68726e-009 260.399
5.88726e-009 266.799
6.08726e-009 273.199
6.28726e-009 282.798
6.48726e-009 305.197
6.68726e-009 311.597
6.88726e-009 311.597
7.08726e-009 314.797
7.28726e-009 321.197
7.48726e-009 327.597
7.68726e-009 321.197
7.88726e-009 317.997
8.08726e-009 317.997
8.28726e-009 314.797
8.48726e-009 305.197
8.68726e-009 292.398
8.88726e-009 292.398
9.08726e-009 279.598
9.28726e-009 276.399
9.48726e-009 269.999
9.68726e-009 260.399
9.88726e-009 257.199
1.00873e-008 250.8
1.02873e-008 247.6
1.04873e-008 241.2
1.06873e-008 244.4
1.08873e-008 238
1.10873e-008 241.2
1.12873e-008 241.2
1.14873e-008 241.2
1.16873e-008 244.4
1.18873e-008 244.4
1.20873e-008 247.6
1.22873e-008 253.999
1.24873e-008 260.399
1.26873e-008 260.399
1.28873e-008 273.199
1.30873e-008 276.399
1.32873e-008 282.798
1.34873e-008 289.198
1.36873e-008 292.398
1.38873e-008 298.798
1.40873e-008 305.197
1.42873e-008 308.397
1.44873e-008 308.397
1.46873e-008 311.597
1.48873e-008 311.597
1.50873e-008 311.597
1.52873e-008 305.197
1.54873e-008 305.197
1.56873e-008 298.798
1.58873e-008 295.598
1.60873e-008 295.598
1.62873e-008 289.198
1.64873e-008 289.198
1.66873e-008 285.998
1.68873e-008 279.598
1.70873e-008 276.399
1.72873e-008 269.999
1.74873e-008 273.199
1.76873e-008 263.599
