-2.00202e-008 0.467474
-1.98202e-008 0.467474
-1.96202e-008 0.448725
-1.94202e-008 0.404976
-1.92202e-008 0.386227
-1.90202e-008 0.404976
-1.88202e-008 0.492473
-1.86202e-008 0.642467
-1.84202e-008 0.811211
-1.82202e-008 0.961205
-1.80202e-008 1.04245
-1.78202e-008 1.06745
-1.76202e-008 1.00495
-1.74202e-008 0.898707
-1.72202e-008 0.767463
-1.70202e-008 0.679966
-1.68202e-008 0.642467
-1.66202e-008 0.661217
-1.64202e-008 0.679966
-1.62202e-008 0.704965
-1.60202e-008 0.642467
-1.58202e-008 0.467474
-1.56202e-008 0.192485
-1.54202e-008 -0.107504
-1.52202e-008 -0.382493
-1.50202e-008 -0.557487
-1.48202e-008 -0.532488
-1.46202e-008 -0.301246
-1.44202e-008 0.0862387
-1.42202e-008 0.511222
-1.40202e-008 0.898707
-1.38202e-008 1.12995
-1.36202e-008 1.19245
-1.34202e-008 1.12995
-1.32202e-008 1.04245
-1.30202e-008 1.00495
-1.28202e-008 1.04245
-1.26202e-008 1.1487
-1.24202e-008 1.26119
-1.22202e-008 1.29869
-1.20202e-008 1.27994
-1.18202e-008 1.21745
-1.16202e-008 1.1487
-1.14202e-008 1.1112
-1.12202e-008 1.12995
-1.10202e-008 1.1487
-1.08202e-008 1.1737
-1.06202e-008 1.1737
-1.04202e-008 1.27994
-1.02202e-008 1.53618
-1.00202e-008 2.06741
-9.82021e-009 2.86113
-9.62021e-009 3.92359
-9.42021e-009 5.16104
-9.22021e-009 6.50474
-9.02021e-009 7.87344
-8.82021e-009 9.29838
-8.62021e-009 10.7921
-8.42021e-009 12.392
-8.22021e-009 14.0982
-8.02021e-009 15.9794
-7.82021e-009 18.048
-7.62021e-009 20.3917
-7.42021e-009 22.9729
-7.22021e-009 25.8352
-7.02021e-009 28.9039
-6.82021e-009 32.1663
-6.62021e-009 35.4786
-6.42021e-009 38.8223
-6.22021e-009 42.2409
-6.02021e-009 45.7595
-5.82021e-009 49.4031
-5.62021e-009 53.3092
