-2.01208e-008 -14.7903
-1.99208e-008 -8.39054
-1.97208e-008 -11.5904
-1.95208e-008 -8.39054
-1.93208e-008 -11.5904
-1.91208e-008 -8.39054
-1.89208e-008 -11.5904
-1.87208e-008 -8.39054
-1.85208e-008 -8.39054
-1.83208e-008 -11.5904
-1.81208e-008 -8.39054
-1.79208e-008 -11.5904
-1.77208e-008 -8.39054
-1.75208e-008 -11.5904
-1.73208e-008 -8.39054
-1.71208e-008 -11.5904
-1.69208e-008 -11.5904
-1.67208e-008 -8.39054
-1.65208e-008 -8.39054
-1.63208e-008 -8.39054
-1.61208e-008 -8.39054
-1.59208e-008 -8.39054
-1.57208e-008 -5.19066
-1.55208e-008 -8.39054
-1.53208e-008 -8.39054
-1.51208e-008 -11.5904
-1.49208e-008 -11.5904
-1.47208e-008 -5.19066
-1.45208e-008 -11.5904
-1.43208e-008 -11.5904
-1.41208e-008 -11.5904
-1.39208e-008 -11.5904
-1.37208e-008 -14.7903
-1.35208e-008 -11.5904
-1.33208e-008 -8.39054
-1.31208e-008 -8.39054
-1.29208e-008 -14.7903
-1.27208e-008 -8.39054
-1.25208e-008 -5.19066
-1.23208e-008 -8.39054
-1.21208e-008 -8.39054
-1.19208e-008 -5.19066
-1.17208e-008 -11.5904
-1.15208e-008 -8.39054
-1.13208e-008 -11.5904
-1.11208e-008 -14.7903
-1.09208e-008 -8.39054
-1.07208e-008 -8.39054
-1.05208e-008 -11.5904
-1.03208e-008 -8.39054
-1.01208e-008 -11.5904
-9.92079e-009 -11.5904
-9.72079e-009 -8.39054
-9.52079e-009 -8.39054
-9.32079e-009 -8.39054
-9.12079e-009 -8.39054
-8.92079e-009 -8.39054
-8.72079e-009 -11.5904
-8.52079e-009 -8.39054
-8.32079e-009 -8.39054
-8.12079e-009 -8.39054
-7.92079e-009 -8.39054
-7.72079e-009 -8.39054
-7.52079e-009 -5.19066
-7.32079e-009 -8.39054
-7.12079e-009 -1.99078
-6.92079e-009 -8.39054
-6.72079e-009 -5.19066
-6.52079e-009 -1.99078
-6.32079e-009 -5.19066
-6.12079e-009 -1.99078
-5.92079e-009 -1.99078
-5.72079e-009 4.40897
-5.52079e-009 7.60885
-5.32079e-009 1.20909
-5.12079e-009 10.8087
-4.92079e-009 10.8087
-4.72079e-009 10.8087
-4.52079e-009 17.2085
-4.32079e-009 17.2085
-4.12079e-009 23.6082
-3.92079e-009 30.008
-3.72079e-009 33.2079
-3.52079e-009 39.6076
-3.32079e-009 46.0074
-3.12079e-009 52.4071
-2.92079e-009 58.8069
-2.72079e-009 71.6064
-2.52079e-009 78.0061
-2.32079e-009 94.0055
-2.12079e-009 106.805
-1.92079e-009 126.004
-1.72079e-009 151.603
-1.52079e-009 180.402
-1.32079e-009 199.601
-1.12079e-009 234.8
-9.20786e-010 263.599
-7.20786e-010 295.598
-5.20786e-010 324.397
-3.20786e-010 346.796
-1.20786e-010 372.395
7.92141e-011 388.394
2.79214e-010 401.194
4.79214e-010 410.793
6.79214e-010 410.793
8.79214e-010 404.394
1.07921e-009 397.994
1.27921e-009 381.994
1.47921e-009 369.195
1.67921e-009 353.196
1.87921e-009 333.996
2.07921e-009 305.197
2.27921e-009 289.198
2.47921e-009 269.999
2.67921e-009 253.999
2.87921e-009 231.6
3.07921e-009 228.4
3.27921e-009 212.401
3.47921e-009 202.801
3.67921e-009 199.601
3.87921e-009 196.402
4.07921e-009 196.402
4.27921e-009 202.801
4.47921e-009 206.001
4.67921e-009 215.601
4.87921e-009 218.801
5.07921e-009 234.8
5.27921e-009 247.6
5.47921e-009 257.199
5.67921e-009 266.799
5.87921e-009 273.199
6.07921e-009 285.998
6.27921e-009 295.598
6.47921e-009 308.397
6.67921e-009 314.797
6.87921e-009 321.197
7.07921e-009 324.397
7.27921e-009 330.796
7.47921e-009 340.396
7.67921e-009 337.196
7.87921e-009 330.796
8.07921e-009 330.796
8.27921e-009 327.597
8.47921e-009 321.197
8.67921e-009 317.997
8.87921e-009 321.197
9.07921e-009 311.597
9.27921e-009 301.998
9.47921e-009 295.598
9.67921e-009 292.398
9.87921e-009 289.198
1.00792e-008 282.798
1.02792e-008 279.598
1.04792e-008 279.598
1.06792e-008 273.199
1.08792e-008 266.799
