-2.01708e-008 -0.257498
-1.99708e-008 -0.170001
-1.97708e-008 -0.00125795
-1.95708e-008 0.236233
-1.93708e-008 0.467474
-1.91708e-008 0.748713
-1.89708e-008 0.979954
-1.87708e-008 1.1737
-1.85708e-008 1.26119
-1.83708e-008 1.29869
-1.81708e-008 1.1737
-1.79708e-008 0.936206
-1.77708e-008 0.598719
-1.75708e-008 0.254982
-1.73708e-008 -0.107504
-1.71708e-008 -0.382493
-1.69708e-008 -0.557487
-1.67708e-008 -0.619984
-1.65708e-008 -0.619984
-1.63708e-008 -0.576236
-1.61708e-008 -0.488739
-1.59708e-008 -0.426242
-1.57708e-008 -0.382493
-1.55708e-008 -0.338745
-1.53708e-008 -0.257498
-1.51708e-008 -0.151252
-1.49708e-008 -0.0450063
-1.47708e-008 0.0612396
-1.45708e-008 0.129987
-1.43708e-008 0.148736
-1.41708e-008 0.129987
-1.39708e-008 0.104988
-1.37708e-008 0.0612396
-1.35708e-008 0.0237411
-1.33708e-008 -0.0450063
-1.31708e-008 -0.126253
-1.29708e-008 -0.21375
-1.27708e-008 -0.21375
-1.25708e-008 -0.0887546
-1.23708e-008 0.148736
-1.21708e-008 0.467474
-1.19708e-008 0.854959
-1.17708e-008 1.19245
-1.15708e-008 1.40494
-1.13708e-008 1.49243
-1.11708e-008 1.49243
-1.09708e-008 1.40494
-1.07708e-008 1.27994
-1.05708e-008 1.1487
-1.03708e-008 1.06745
-1.01708e-008 1.00495
-9.97079e-009 0.961205
-9.77079e-009 0.979954
-9.57079e-009 1.0862
-9.37079e-009 1.32369
-9.17079e-009 1.72993
-8.97079e-009 2.34865
-8.77079e-009 3.15487
-8.57079e-009 4.20483
-8.37079e-009 5.46103
-8.17079e-009 6.86723
-7.97079e-009 8.38592
-7.77079e-009 9.94211
-7.57079e-009 11.4546
-7.37079e-009 12.8607
-7.17079e-009 14.3357
-6.97079e-009 15.9356
-6.77079e-009 17.7918
-6.57079e-009 19.923
-6.37079e-009 22.4229
-6.17079e-009 25.129
-5.97079e-009 28.0289
-5.77079e-009 31.1038
-5.57079e-009 34.4287
-5.37079e-009 37.991
-5.17079e-009 41.8346
-4.97079e-009 45.972
-4.77079e-009 50.4718
-4.57079e-009 55.3966
-4.37079e-009 60.8152
-4.17079e-009 66.7712
-3.97079e-009 73.2522
-3.77079e-009 80.1894
-3.57079e-009 87.4829
-3.37079e-009 95.1201
-3.17079e-009 103.12
-2.97079e-009 111.526
-2.77079e-009 120.294
-2.57079e-009 129.319
-2.37079e-009 138.425
-2.17079e-009 147.406
-1.97079e-009 156.024
-1.77079e-009 164.155
-1.57079e-009 171.748
-1.37079e-009 178.811
-1.17079e-009 185.379
-9.70786e-010 191.479
-7.70786e-010 197.216
-5.70786e-010 202.635
-3.70786e-010 207.841
-1.70786e-010 212.834
2.92141e-011 217.759
2.29214e-010 222.646
4.29214e-010 227.578
6.29214e-010 232.502
8.29214e-010 237.515
1.02921e-009 242.596
1.22921e-009 247.758
1.42921e-009 252.958
1.62921e-009 258.189
1.82921e-009 263.37
2.02921e-009 268.426
2.22921e-009 273.269
2.42921e-009 277.794
2.62921e-009 281.95
2.82921e-009 285.707
3.02921e-009 289.031
3.22921e-009 291.894
3.42921e-009 294.262
3.62921e-009 296.119
3.82921e-009 297.437
4.02921e-009 298.25
4.22921e-009 298.631
4.42921e-009 298.719
4.62921e-009 298.631
4.82921e-009 298.506
5.02921e-009 298.4
5.22921e-009 298.269
5.42921e-009 298.081
5.62921e-009 297.781
5.82921e-009 297.331
6.02921e-009 296.669
6.22921e-009 295.819
6.42921e-009 294.812
6.62921e-009 293.644
6.82921e-009 292.3
7.02921e-009 290.806
7.22921e-009 289.163
7.42921e-009 287.288
7.62921e-009 285.175
7.82921e-009 282.807
8.02921e-009 280.269
8.22921e-009 277.682
8.42921e-009 275.276
8.62921e-009 273.182
8.82921e-009 271.538
9.02921e-009 270.37
9.22921e-009 269.645
9.42921e-009 269.301
9.62921e-009 269.32
9.82921e-009 269.726
1.00292e-008 270.538
1.02292e-008 271.713
1.04292e-008 273.182
1.06292e-008 274.851
1.08292e-008 276.619
1.10292e-008 278.369
1.12292e-008 280.094
1.14292e-008 281.8
1.16292e-008 283.444
1.18292e-008 284.85
1.20292e-008 285.982
1.22292e-008 286.75
1.24292e-008 287.094
1.26292e-008 287.031
1.28292e-008 286.706
1.30292e-008 286.194
1.32292e-008 285.45
1.34292e-008 284.425
1.36292e-008 283.125
1.38292e-008 281.525
1.40292e-008 279.669
1.42292e-008 277.751
1.44292e-008 275.976
1.46292e-008 274.482
1.48292e-008 273.313
1.50292e-008 272.438
1.52292e-008 271.776
1.54292e-008 271.22
1.56292e-008 270.732
1.58292e-008 270.326
1.60292e-008 270.088
1.62292e-008 270.051
1.64292e-008 270.238
1.66292e-008 270.582
1.68292e-008 271.095
1.70292e-008 271.713
1.72292e-008 272.501
1.74292e-008 273.438
1.76292e-008 274.613
1.78292e-008 275.938
1.80292e-008 277.301
1.82292e-008 278.538
1.84292e-008 279.563
1.86292e-008 280.332
1.88292e-008 280.844
1.90292e-008 281.225
1.92292e-008 281.569
1.94292e-008 281.95
1.96292e-008 282.338
1.98292e-008 282.719
2.00292e-008 283.019
2.02292e-008 283.213
2.04292e-008 283.25
2.06292e-008 283.144
2.08292e-008 282.888
2.10292e-008 282.525
2.12292e-008 282.1
2.14292e-008 281.613
2.16292e-008 281.138
2.18292e-008 280.694
2.20292e-008 280.288
2.22292e-008 279.863
2.24292e-008 279.501
2.26292e-008 279.138
2.28292e-008 278.857
2.30292e-008 278.644
2.32292e-008 278.601
2.34292e-008 278.626
2.36292e-008 278.751
2.38292e-008 278.901
2.40292e-008 279.113
2.42292e-008 279.326
2.44292e-008 279.626
2.46292e-008 279.969
2.48292e-008 280.394
2.50292e-008 280.844
2.52292e-008 281.332
2.54292e-008 281.782
2.56292e-008 282.25
2.58292e-008 282.7
2.60292e-008 283.144
2.62292e-008 283.507
2.64292e-008 283.85
2.66292e-008 284.088
2.68292e-008 284.257
2.70292e-008 284.319
2.72292e-008 284.363
2.74292e-008 284.319
2.76292e-008 284.275
2.78292e-008 284.213
2.80292e-008 284.169
2.82292e-008 284.088
2.84292e-008 283.975
2.86292e-008 283.763
2.88292e-008 283.444
2.90292e-008 283.038
2.92292e-008 282.657
2.94292e-008 282.313
2.96292e-008 282.082
2.98292e-008 281.932
3.00292e-008 281.844
3.02292e-008 281.719
3.04292e-008 281.525
3.06292e-008 281.182
3.08292e-008 280.738
3.10292e-008 280.2
3.12292e-008 279.688
3.14292e-008 279.263
3.16292e-008 279.051
3.18292e-008 279.007
3.20292e-008 279.094
3.22292e-008 279.201
3.24292e-008 279.307
3.26292e-008 279.351
3.28292e-008 279.369
3.30292e-008 279.394
3.32292e-008 279.457
3.34292e-008 279.519
3.36292e-008 279.582
3.38292e-008 279.582
3.40292e-008 279.538
3.42292e-008 279.476
3.44292e-008 279.457
3.46292e-008 279.457
3.48292e-008 279.519
3.50292e-008 279.626
3.52292e-008 279.732
3.54292e-008 279.757
3.56292e-008 279.713
3.58292e-008 279.626
3.60292e-008 279.519
3.62292e-008 279.413
3.64292e-008 279.394
3.66292e-008 279.476
3.68292e-008 279.651
3.70292e-008 279.819
3.72292e-008 279.969
3.74292e-008 280.013
3.76292e-008 279.925
3.78292e-008 279.688
3.80292e-008 279.413
3.82292e-008 279.157
3.84292e-008 279.007
3.86292e-008 278.963
3.88292e-008 279.069
3.90292e-008 279.263
3.92292e-008 279.476
3.94292e-008 279.626
3.96292e-008 279.713
3.98292e-008 279.732
4.00292e-008 279.757
4.02292e-008 279.838
4.04292e-008 280.075
4.06292e-008 280.438
4.08292e-008 280.888
4.10292e-008 281.332
4.12292e-008 281.719
4.14292e-008 281.95
4.16292e-008 282.057
4.18292e-008 282.038
4.20292e-008 281.95
4.22292e-008 281.825
4.24292e-008 281.738
4.26292e-008 281.738
4.28292e-008 281.869
4.30292e-008 282.082
4.32292e-008 282.338
4.34292e-008 282.569
4.36292e-008 282.7
4.38292e-008 282.7
4.40292e-008 282.569
4.42292e-008 282.375
4.44292e-008 282.119
4.46292e-008 281.869
4.48292e-008 281.613
4.50292e-008 281.394
4.52292e-008 281.207
4.54292e-008 281.075
4.56292e-008 280.994
4.58292e-008 280.95
4.60292e-008 280.925
4.62292e-008 280.925
4.64292e-008 280.925
4.66292e-008 280.925
4.68292e-008 280.95
4.70292e-008 281.013
4.72292e-008 281.1
4.74292e-008 281.207
4.76292e-008 281.332
4.78292e-008 281.463
4.80292e-008 281.525
4.82292e-008 281.569
4.84292e-008 281.632
4.86292e-008 281.738
4.88292e-008 281.888
4.90292e-008 282.144
